function,user,hour,day,total_duration,derived_cold_start
search_category,U044,15,2,89,29
reset_password,U093,18,2,52,0
login,U022,2,4,723,663
signup,U075,10,4,52,0
fetch_questions,U032,20,2,60,0
fetch_questions,U034,4,0,71,11
edit_profile,U091,22,4,48,0
logout,U078,20,3,79,19
reset_password,U017,3,1,722,662
fetch_questions,U084,1,2,621,561
signup,U074,5,5,567,507
signup,U025,9,0,634,574
fetch_correct_code,U055,12,4,87,27
search_category,U084,14,4,60,0
edit_profile,U053,23,4,475,415
signup,U058,17,5,676,616
fetch_questions,U023,8,2,57,0
fetch_questions,U046,22,1,48,0
signup,U038,14,6,892,832
fetch_correct_code,U014,20,2,80,20
reset_password,U028,1,0,834,774
login,U001,7,4,56,0
reset_password,U014,14,3,66,6
logout,U048,7,6,83,23
logout,U042,17,5,60,0
fetch_correct_code,U054,22,5,45,0
reset_password,U090,14,4,69,9
logout,U052,19,4,61,1
edit_profile,U020,16,2,784,724
login,U058,11,5,72,12
logout,U038,7,3,78,18
fetch_questions,U074,2,1,46,0
logout,U027,2,2,872,812
edit_profile,U050,3,4,808,748
search_category,U049,15,6,78,18
logout,U062,11,0,58,0
signup,U043,7,2,914,854
reset_password,U086,14,1,72,12
fetch_questions,U070,7,0,74,14
signup,U028,2,0,563,503
signup,U069,0,2,556,496
search_category,U100,19,4,49,0
fetch_correct_code,U091,2,0,926,866
search_category,U019,19,1,75,15
fetch_questions,U049,5,5,55,0
search_category,U051,16,4,52,0
signup,U095,7,0,85,25
fetch_correct_code,U035,21,0,56,0
search_category,U053,20,4,60,0
logout,U055,7,5,45,0
login,U027,7,3,69,9
logout,U032,12,5,66,6
edit_profile,U033,8,5,73,13
reset_password,U011,3,5,89,29
signup,U034,4,0,536,476
fetch_questions,U097,2,3,631,571
fetch_correct_code,U073,23,4,57,0
login,U064,9,0,79,19
logout,U080,18,5,75,15
signup,U036,11,3,944,884
login,U018,4,4,63,3
logout,U054,3,5,716,656
edit_profile,U075,5,6,62,2
edit_profile,U025,20,6,69,9
fetch_correct_code,U004,2,5,52,0
edit_profile,U030,4,3,478,418
fetch_questions,U094,15,1,70,10
signup,U014,7,5,761,701
fetch_questions,U078,6,5,76,16
edit_profile,U068,5,4,438,378
signup,U028,23,1,67,7
login,U029,6,2,76,16
reset_password,U016,12,5,64,4
reset_password,U061,4,6,522,462
fetch_questions,U051,4,1,879,819
fetch_correct_code,U069,20,3,56,0
search_category,U059,11,2,55,0
reset_password,U020,21,0,87,27
login,U015,16,0,83,23
logout,U026,11,0,69,9
signup,U090,3,4,462,402
signup,U079,18,4,84,24
search_category,U033,6,5,58,0
signup,U021,3,5,78,18
fetch_questions,U015,5,6,72,12
signup,U090,1,6,80,20
fetch_questions,U099,21,6,52,0
reset_password,U033,5,4,50,0
fetch_questions,U068,16,4,80,20
search_category,U089,0,4,556,496
fetch_correct_code,U046,19,4,80,20
fetch_questions,U065,20,1,76,16
edit_profile,U043,4,3,959,899
signup,U010,20,0,667,607
search_category,U008,22,0,86,26
login,U089,18,6,61,1
fetch_questions,U086,1,1,809,749
login,U070,18,6,70,10
login,U045,1,3,627,567
reset_password,U056,5,3,86,26
fetch_correct_code,U044,16,0,50,0
fetch_questions,U006,17,1,84,24
edit_profile,U009,4,2,72,12
logout,U033,6,3,75,15
search_category,U002,2,4,809,749
reset_password,U047,7,2,59,0
fetch_questions,U087,2,4,671,611
reset_password,U021,13,6,89,29
login,U003,4,1,817,757
fetch_questions,U011,21,0,55,0
login,U050,20,6,62,2
logout,U050,3,0,833,773
fetch_correct_code,U059,7,3,56,0
fetch_questions,U081,7,6,47,0
edit_profile,U009,12,0,820,760
login,U030,2,1,494,434
logout,U010,1,1,821,761
login,U021,4,5,429,369
fetch_questions,U067,13,0,79,19
edit_profile,U099,12,6,45,0
fetch_correct_code,U051,1,1,440,380
edit_profile,U010,4,2,992,932
signup,U012,3,6,56,0
search_category,U080,18,5,67,7
reset_password,U023,17,6,82,22
logout,U071,11,1,45,0
search_category,U084,11,3,76,16
logout,U004,20,3,65,5
reset_password,U012,9,3,68,8
signup,U090,14,2,64,4
fetch_questions,U023,7,4,73,13
search_category,U076,2,3,589,529
search_category,U005,1,4,79,19
edit_profile,U002,9,1,539,479
signup,U087,19,3,85,25
fetch_questions,U093,9,1,55,0
fetch_questions,U023,5,6,778,718
fetch_questions,U006,16,3,85,25
signup,U070,15,3,435,375
fetch_correct_code,U031,16,1,62,2
fetch_questions,U028,23,6,766,706
signup,U048,18,6,903,843
signup,U080,5,5,853,793
fetch_questions,U002,11,6,65,5
search_category,U007,16,1,50,0
fetch_questions,U041,6,6,50,0
search_category,U062,3,2,779,719
reset_password,U072,3,6,613,553
reset_password,U095,4,4,57,0
reset_password,U055,16,1,52,0
fetch_correct_code,U019,13,5,54,0
reset_password,U009,8,0,73,13
reset_password,U023,1,3,936,876
fetch_correct_code,U086,12,2,65,5
search_category,U051,7,2,64,4
edit_profile,U040,0,3,748,688
fetch_correct_code,U089,22,4,64,4
signup,U098,6,6,550,490
reset_password,U086,21,2,85,25
fetch_correct_code,U085,21,3,46,0
signup,U024,15,0,819,759
login,U067,16,1,48,0
fetch_correct_code,U056,19,6,63,3
signup,U041,21,2,950,890
fetch_correct_code,U049,2,5,803,743
search_category,U069,23,4,58,0
logout,U035,5,6,79,19
fetch_correct_code,U030,1,6,577,517
fetch_correct_code,U010,21,5,75,15
logout,U092,20,3,71,11
edit_profile,U021,2,4,953,893
signup,U095,2,4,79,19
fetch_questions,U040,14,6,66,6
fetch_correct_code,U014,21,0,63,3
search_category,U004,9,0,54,0
login,U035,13,3,55,0
signup,U097,19,3,62,2
logout,U058,23,0,47,0
edit_profile,U093,0,3,869,809
fetch_correct_code,U054,15,1,47,0
logout,U068,15,1,73,13
fetch_correct_code,U088,2,4,896,836
edit_profile,U028,9,3,55,0
logout,U050,21,2,66,6
fetch_questions,U039,18,4,89,29
reset_password,U019,5,2,611,551
edit_profile,U041,4,4,908,848
fetch_questions,U047,9,1,54,0
reset_password,U082,12,6,83,23
edit_profile,U056,3,1,932,872
logout,U078,8,4,67,7
fetch_questions,U091,17,0,69,9
fetch_questions,U058,19,2,50,0
signup,U087,0,2,48,0
logout,U014,7,6,53,0
reset_password,U084,22,5,56,0
login,U074,12,4,82,22
edit_profile,U030,12,3,514,454
signup,U061,21,4,882,822
search_category,U009,23,2,50,0
fetch_correct_code,U034,8,3,46,0
signup,U008,16,4,895,835
fetch_questions,U096,1,1,783,723
reset_password,U003,16,3,55,0
search_category,U030,0,3,675,615
fetch_questions,U058,5,0,630,570
login,U020,1,1,864,804
logout,U052,10,3,49,0
fetch_correct_code,U052,10,6,65,5
reset_password,U021,14,5,79,19
fetch_questions,U040,7,1,66,6
fetch_correct_code,U095,1,5,513,453
reset_password,U036,0,6,739,679
edit_profile,U041,17,5,944,884
fetch_questions,U030,9,0,84,24
reset_password,U017,12,2,51,0
search_category,U030,21,2,69,9
fetch_questions,U009,6,3,88,28
logout,U096,11,0,59,0
login,U065,18,2,61,1
edit_profile,U090,15,4,45,0
logout,U010,15,5,85,25
fetch_correct_code,U038,22,6,65,5
search_category,U008,2,1,71,11
search_category,U008,9,2,80,20
fetch_questions,U057,14,4,54,0
fetch_questions,U043,20,0,61,1
fetch_correct_code,U040,6,3,63,3
edit_profile,U027,7,0,571,511
login,U012,13,3,53,0
edit_profile,U039,4,3,704,644
fetch_correct_code,U072,23,0,64,4
fetch_questions,U013,21,5,45,0
search_category,U033,1,5,86,26
search_category,U012,9,6,64,4
login,U042,8,6,59,0
signup,U085,12,5,75,15
signup,U074,17,6,616,556
fetch_questions,U092,4,6,896,836
logout,U068,6,3,64,4
signup,U008,12,6,48,0
fetch_questions,U091,8,5,49,0
fetch_correct_code,U093,13,2,74,14
fetch_questions,U041,4,2,852,792
fetch_questions,U007,12,5,80,20
logout,U014,10,6,59,0
edit_profile,U016,7,6,565,505
fetch_correct_code,U051,7,1,64,4
signup,U058,9,4,81,21
search_category,U092,5,3,619,559
login,U017,20,4,48,0
reset_password,U048,11,3,71,11
fetch_questions,U032,17,2,49,0
fetch_correct_code,U034,2,0,685,625
signup,U004,1,3,705,645
reset_password,U100,18,0,78,18
search_category,U071,7,2,72,12
reset_password,U087,4,2,436,376
fetch_correct_code,U074,15,6,49,0
login,U023,0,4,54,0
fetch_correct_code,U059,0,1,82,22
reset_password,U074,19,3,55,0
search_category,U087,13,0,71,11
edit_profile,U006,16,2,902,842
fetch_correct_code,U012,4,6,54,0
logout,U036,23,6,997,937
logout,U086,23,2,493,433
signup,U007,23,6,588,528
signup,U046,4,5,88,28
fetch_questions,U038,12,3,48,0
edit_profile,U094,12,4,48,0
search_category,U013,13,4,62,2
search_category,U094,19,0,52,0
fetch_correct_code,U039,0,0,484,424
edit_profile,U065,16,3,562,502
fetch_correct_code,U040,10,3,81,21
edit_profile,U075,1,6,81,21
edit_profile,U053,10,5,859,799
search_category,U027,15,5,51,0
fetch_questions,U004,10,2,67,7
logout,U037,19,5,52,0
fetch_correct_code,U068,10,0,46,0
logout,U068,8,1,72,12
search_category,U004,1,4,69,9
login,U041,12,0,72,12
signup,U081,14,1,526,466
logout,U028,12,6,77,17
reset_password,U056,18,4,68,8
fetch_correct_code,U042,2,3,63,3
fetch_questions,U010,4,4,763,703
fetch_correct_code,U037,1,0,57,0
fetch_correct_code,U044,11,2,84,24
login,U021,7,0,61,1
edit_profile,U013,20,2,479,419
fetch_questions,U076,17,3,52,0
edit_profile,U048,23,3,80,20
signup,U011,12,1,54,0
reset_password,U094,20,2,50,0
reset_password,U064,18,5,78,18
login,U052,23,6,64,4
search_category,U056,20,5,48,0
signup,U074,22,3,64,4
fetch_correct_code,U088,2,0,56,0
signup,U055,4,0,891,831
edit_profile,U056,7,2,88,28
reset_password,U001,18,4,69,9
signup,U071,2,1,511,451
login,U060,21,1,51,0
logout,U028,6,2,55,0
fetch_correct_code,U057,1,6,76,16
signup,U074,14,1,88,28
logout,U072,14,6,80,20
fetch_correct_code,U078,16,6,48,0
edit_profile,U068,12,5,611,551
signup,U069,10,6,761,701
fetch_correct_code,U076,17,4,76,16
signup,U024,20,0,605,545
fetch_questions,U097,15,5,72,12
fetch_questions,U024,16,3,84,24
signup,U014,3,5,692,632
logout,U071,16,6,65,5
search_category,U086,12,6,56,0
edit_profile,U055,0,2,864,804
login,U005,13,0,68,8
fetch_correct_code,U020,11,0,76,16
reset_password,U007,13,6,77,17
fetch_questions,U009,10,3,76,16
signup,U029,17,4,444,384
reset_password,U001,12,3,56,0
edit_profile,U013,10,6,74,14
fetch_correct_code,U010,10,0,82,22
search_category,U033,1,5,45,0
edit_profile,U050,20,3,488,428
fetch_questions,U030,22,4,73,13
signup,U086,17,0,72,12
edit_profile,U065,22,5,560,500
reset_password,U099,2,6,492,432
edit_profile,U002,21,5,731,671
fetch_questions,U014,6,4,57,0
search_category,U068,8,2,65,5
edit_profile,U031,10,0,819,759
edit_profile,U088,22,5,87,27
edit_profile,U041,22,3,526,466
logout,U082,1,3,53,0
login,U016,15,0,87,27
edit_profile,U027,3,6,581,521
edit_profile,U071,0,1,440,380
logout,U068,17,1,62,2
logout,U030,20,3,84,24
signup,U016,14,5,797,737
fetch_correct_code,U026,16,2,63,3
signup,U075,11,3,78,18
edit_profile,U080,1,3,885,825
logout,U066,7,1,86,26
search_category,U093,4,3,58,0
login,U087,20,3,63,3
logout,U094,1,2,902,842
logout,U095,12,4,66,6
signup,U023,21,2,64,4
signup,U097,12,6,555,495
fetch_correct_code,U009,2,0,55,0
fetch_correct_code,U088,4,0,52,0
signup,U029,15,6,84,24
login,U023,20,3,47,0
edit_profile,U071,20,2,85,25
fetch_correct_code,U076,14,4,58,0
fetch_questions,U019,7,6,72,12
search_category,U052,15,3,86,26
login,U009,19,1,72,12
fetch_correct_code,U008,8,1,56,0
logout,U034,20,4,46,0
search_category,U054,15,5,72,12
fetch_questions,U063,1,3,1007,947
fetch_correct_code,U009,9,2,48,0
search_category,U043,18,4,82,22
search_category,U010,14,0,58,0
fetch_questions,U066,19,0,86,26
edit_profile,U028,9,6,837,777
search_category,U071,17,1,83,23
reset_password,U048,15,3,87,27
login,U082,15,1,78,18
logout,U072,1,2,68,8
search_category,U002,13,6,72,12
reset_password,U019,21,5,82,22
login,U060,22,1,60,0
search_category,U087,4,3,623,563
logout,U029,14,1,81,21
fetch_correct_code,U082,11,2,60,0
search_category,U023,10,1,59,0
logout,U018,2,1,974,914
login,U093,8,3,48,0
fetch_correct_code,U054,8,5,77,17
login,U026,12,1,67,7
fetch_correct_code,U053,16,0,82,22
search_category,U053,15,1,47,0
signup,U052,3,5,58,0
login,U070,10,1,46,0
fetch_correct_code,U094,16,6,74,14
edit_profile,U050,15,6,573,513
login,U034,6,6,84,24
logout,U064,7,0,73,13
reset_password,U051,3,5,622,562
edit_profile,U003,14,6,61,1
login,U026,2,4,806,746
search_category,U007,9,5,81,21
search_category,U021,3,6,823,763
fetch_questions,U043,14,4,68,8
reset_password,U050,21,1,61,1
reset_password,U091,2,5,890,830
fetch_correct_code,U035,3,2,721,661
fetch_correct_code,U009,22,4,64,4
edit_profile,U062,9,1,84,24
login,U046,10,5,85,25
fetch_questions,U018,19,5,68,8
edit_profile,U046,22,2,49,0
search_category,U084,4,1,69,9
login,U022,12,6,68,8
fetch_correct_code,U009,5,5,664,604
fetch_correct_code,U080,16,2,76,16
search_category,U100,13,5,83,23
reset_password,U008,8,0,78,18
signup,U025,18,6,48,0
logout,U068,14,4,60,0
edit_profile,U005,13,6,59,0
signup,U061,10,4,85,25
logout,U044,4,5,571,511
edit_profile,U014,9,0,852,792
logout,U029,11,2,72,12
fetch_questions,U077,16,1,48,0
reset_password,U075,0,0,868,808
fetch_correct_code,U049,13,0,82,22
signup,U049,6,2,57,0
reset_password,U061,14,5,82,22
search_category,U011,16,5,66,6
signup,U014,0,3,53,0
edit_profile,U090,18,2,84,24
reset_password,U074,4,0,414,354
search_category,U030,22,1,70,10
signup,U082,18,6,850,790
fetch_correct_code,U045,8,6,59,0
fetch_correct_code,U031,18,1,67,7
fetch_correct_code,U092,21,3,65,5
logout,U035,22,3,64,4
edit_profile,U064,1,4,86,26
fetch_questions,U020,11,5,65,5
logout,U035,16,0,78,18
reset_password,U056,21,6,57,0
reset_password,U046,1,3,61,1
signup,U032,7,4,779,719
search_category,U039,14,1,52,0
logout,U027,5,1,927,867
edit_profile,U036,16,2,730,670
search_category,U049,10,1,51,0
logout,U039,13,6,58,0
signup,U082,9,0,68,8
edit_profile,U092,15,3,568,508
fetch_correct_code,U009,17,0,85,25
search_category,U028,9,5,64,4
edit_profile,U085,19,5,751,691
logout,U003,1,3,434,374
reset_password,U040,19,4,48,0
edit_profile,U090,19,0,999,939
logout,U077,9,2,51,0
logout,U060,13,0,55,0
signup,U040,0,2,443,383
logout,U075,9,3,78,18
login,U078,3,0,62,2
fetch_correct_code,U070,0,3,738,678
logout,U093,15,2,65,5
logout,U051,15,0,82,22
fetch_correct_code,U022,19,5,81,21
fetch_correct_code,U023,4,6,703,643
logout,U008,3,4,545,485
edit_profile,U008,22,3,777,717
signup,U074,6,6,1009,949
fetch_questions,U079,8,1,48,0
logout,U065,7,3,58,0
logout,U068,8,4,56,0
signup,U045,5,3,958,898
search_category,U008,6,6,69,9
logout,U003,8,5,52,0
edit_profile,U066,9,2,73,13
logout,U071,20,1,71,11
login,U044,20,0,67,7
edit_profile,U060,15,6,661,601
search_category,U084,14,4,73,13
fetch_correct_code,U069,16,0,81,21
login,U019,7,1,67,7
signup,U056,12,6,49,0
fetch_questions,U019,20,0,80,20
signup,U079,13,5,61,1
edit_profile,U096,8,5,419,359
reset_password,U055,15,1,51,0
search_category,U060,0,2,486,426
edit_profile,U013,15,1,1000,940
reset_password,U005,5,5,46,0
login,U038,21,4,47,0
reset_password,U052,23,2,875,815
fetch_correct_code,U004,11,1,69,9
edit_profile,U030,7,2,669,609
fetch_correct_code,U066,2,5,695,635
edit_profile,U094,12,2,600,540
login,U061,20,2,87,27
fetch_correct_code,U058,8,0,66,6
reset_password,U049,17,1,89,29
logout,U067,12,5,74,14
edit_profile,U025,3,3,901,841
fetch_questions,U081,18,6,80,20
signup,U051,20,2,874,814
search_category,U090,12,1,67,7
login,U098,16,5,85,25
edit_profile,U039,7,0,71,11
reset_password,U046,19,2,45,0
reset_password,U042,12,3,67,7
reset_password,U050,5,3,523,463
reset_password,U024,8,3,59,0
edit_profile,U062,14,2,983,923
login,U030,19,2,67,7
reset_password,U014,7,4,76,16
fetch_questions,U015,3,1,60,0
search_category,U066,1,4,502,442
reset_password,U035,6,5,87,27
fetch_questions,U048,10,2,78,18
fetch_correct_code,U063,17,6,78,18
fetch_questions,U005,20,6,46,0
fetch_correct_code,U032,22,6,58,0
fetch_questions,U047,23,1,661,601
reset_password,U041,17,3,50,0
signup,U081,17,2,86,26
signup,U081,11,5,492,432
fetch_questions,U026,22,3,87,27
search_category,U032,10,1,65,5
edit_profile,U041,17,3,826,766
edit_profile,U028,1,3,702,642
reset_password,U051,14,0,81,21
login,U077,18,4,73,13
reset_password,U040,16,0,49,0
fetch_correct_code,U043,14,0,48,0
fetch_questions,U092,15,1,88,28
fetch_questions,U090,13,3,85,25
edit_profile,U036,17,4,62,2
fetch_correct_code,U037,5,3,668,608
fetch_questions,U036,7,3,45,0
edit_profile,U081,10,3,51,0
fetch_questions,U054,10,0,68,8
search_category,U098,14,6,55,0
logout,U065,4,0,86,26
signup,U038,19,3,53,0
edit_profile,U042,17,0,48,0
edit_profile,U037,15,1,75,15
fetch_questions,U091,21,6,58,0
login,U042,3,6,65,5
edit_profile,U095,18,6,52,0
fetch_correct_code,U077,12,2,52,0
fetch_correct_code,U072,17,0,47,0
signup,U021,21,5,80,20
fetch_questions,U072,22,1,58,0
fetch_correct_code,U096,9,4,78,18
reset_password,U087,9,6,84,24
search_category,U092,7,5,83,23
reset_password,U028,12,5,86,26
signup,U089,3,0,559,499
fetch_questions,U047,23,6,64,4
reset_password,U021,4,0,692,632
logout,U034,14,1,61,1
fetch_correct_code,U093,9,1,69,9
login,U062,21,0,56,0
reset_password,U009,15,6,59,0
fetch_questions,U030,4,6,87,27
search_category,U011,19,1,55,0
search_category,U020,17,6,53,0
edit_profile,U001,23,1,765,705
signup,U028,0,1,832,772
signup,U024,5,0,48,0
reset_password,U087,9,2,66,6
fetch_questions,U065,16,5,78,18
edit_profile,U090,3,3,786,726
fetch_questions,U069,21,6,78,18
fetch_correct_code,U056,23,2,708,648
signup,U088,3,0,747,687
signup,U039,12,3,501,441
reset_password,U048,18,4,58,0
login,U031,15,2,81,21
edit_profile,U076,9,2,825,765
edit_profile,U039,11,0,71,11
edit_profile,U061,22,3,846,786
edit_profile,U005,21,1,57,0
edit_profile,U030,23,1,73,13
fetch_questions,U088,3,2,62,2
edit_profile,U059,6,2,506,446
login,U036,7,4,62,2
reset_password,U087,21,2,62,2
edit_profile,U025,16,3,75,15
logout,U022,6,2,52,0
fetch_questions,U076,2,1,457,397
logout,U076,12,6,62,2
edit_profile,U077,22,5,596,536
edit_profile,U002,21,1,63,3
reset_password,U091,10,3,63,3
fetch_correct_code,U023,13,1,47,0
fetch_questions,U004,11,0,80,20
reset_password,U082,1,3,812,752
logout,U061,1,5,741,681
search_category,U028,12,6,88,28
fetch_correct_code,U098,12,4,48,0
reset_password,U079,4,3,50,0
search_category,U078,22,0,57,0
fetch_questions,U057,7,3,83,23
fetch_correct_code,U063,21,3,55,0
edit_profile,U063,17,1,80,20
signup,U012,23,1,1007,947
logout,U065,17,0,65,5
search_category,U067,9,6,67,7
login,U043,6,6,84,24
edit_profile,U047,9,4,643,583
search_category,U056,17,1,49,0
reset_password,U003,1,6,555,495
fetch_correct_code,U058,6,2,63,3
signup,U082,17,2,85,25
reset_password,U030,6,6,49,0
login,U075,11,3,57,0
search_category,U030,10,6,77,17
fetch_correct_code,U076,16,0,47,0
signup,U038,4,2,74,14
fetch_correct_code,U058,13,0,67,7
search_category,U018,16,3,69,9
logout,U005,13,0,73,13
fetch_correct_code,U045,23,2,650,590
reset_password,U083,18,4,83,23
search_category,U088,7,3,85,25
fetch_correct_code,U091,3,6,633,573
login,U053,19,1,78,18
logout,U022,19,6,48,0
signup,U061,20,4,612,552
search_category,U048,17,5,77,17
fetch_questions,U038,18,4,67,7
edit_profile,U098,0,0,475,415
edit_profile,U092,15,5,860,800
search_category,U064,8,3,80,20
fetch_questions,U089,22,4,49,0
fetch_questions,U068,1,2,1009,949
signup,U058,6,2,686,626
fetch_correct_code,U013,1,5,49,0
search_category,U069,6,6,82,22
signup,U013,6,4,45,0
edit_profile,U056,5,2,71,11
search_category,U049,10,6,52,0
signup,U038,1,1,852,792
signup,U099,23,4,643,583
login,U010,12,3,60,0
fetch_questions,U020,8,5,61,1
reset_password,U001,20,4,85,25
edit_profile,U033,19,5,55,0
edit_profile,U081,10,5,64,4
logout,U037,9,0,69,9
fetch_correct_code,U032,17,2,52,0
edit_profile,U004,9,3,559,499
edit_profile,U048,15,4,50,0
search_category,U043,5,6,56,0
signup,U018,11,6,56,0
signup,U059,0,0,55,0
fetch_questions,U043,23,5,591,531
signup,U052,14,3,642,582
signup,U020,2,5,79,19
login,U009,15,3,74,14
search_category,U048,0,5,49,0
login,U098,0,5,922,862
search_category,U085,23,6,991,931
reset_password,U039,1,2,654,594
login,U049,17,3,68,8
fetch_correct_code,U066,11,5,84,24
logout,U080,18,6,47,0
fetch_questions,U008,22,5,46,0
logout,U054,7,2,79,19
fetch_questions,U037,13,6,45,0
fetch_correct_code,U054,9,6,81,21
edit_profile,U029,17,1,750,690
fetch_correct_code,U042,20,3,89,29
edit_profile,U015,11,2,769,709
signup,U095,0,1,82,22
signup,U048,19,1,489,429
fetch_questions,U035,3,3,989,929
login,U034,11,6,72,12
edit_profile,U050,11,1,731,671
edit_profile,U044,20,4,552,492
login,U004,23,3,58,0
signup,U026,9,4,70,10
edit_profile,U026,10,0,934,874
fetch_questions,U011,2,0,416,356
fetch_questions,U026,19,5,61,1
search_category,U027,6,6,50,0
edit_profile,U092,20,3,50,0
search_category,U017,16,1,47,0
login,U047,23,3,732,672
logout,U052,1,4,70,10
reset_password,U094,17,6,58,0
edit_profile,U059,4,4,868,808
edit_profile,U016,10,0,982,922
edit_profile,U024,23,4,809,749
fetch_questions,U048,8,0,79,19
signup,U038,11,6,501,441
login,U045,5,1,48,0
reset_password,U094,21,2,68,8
login,U005,3,1,842,782
fetch_correct_code,U056,13,0,48,0
fetch_correct_code,U072,14,2,73,13
fetch_questions,U081,6,6,66,6
edit_profile,U046,17,3,508,448
fetch_questions,U027,2,2,46,0
logout,U085,19,1,64,4
search_category,U098,20,2,48,0
edit_profile,U086,15,2,70,10
fetch_questions,U019,23,1,768,708
fetch_correct_code,U095,9,5,45,0
fetch_questions,U076,14,2,67,7
reset_password,U030,10,5,87,27
reset_password,U001,10,2,54,0
search_category,U095,6,5,87,27
fetch_correct_code,U068,14,6,76,16
reset_password,U082,20,5,52,0
fetch_questions,U014,3,4,490,430
edit_profile,U040,1,0,72,12
fetch_questions,U068,7,3,48,0
fetch_questions,U078,16,0,47,0
fetch_correct_code,U011,17,4,51,0
signup,U044,21,1,847,787
search_category,U092,9,4,68,8
signup,U023,18,2,779,719
fetch_correct_code,U025,0,2,89,29
reset_password,U077,0,3,796,736
edit_profile,U043,1,6,540,480
edit_profile,U090,19,6,80,20
reset_password,U065,13,0,75,15
edit_profile,U011,8,2,991,931
fetch_questions,U018,15,6,46,0
login,U045,7,1,55,0
login,U082,23,2,56,0
logout,U074,21,3,66,6
fetch_correct_code,U078,3,5,428,368
login,U088,18,1,68,8
search_category,U076,9,6,68,8
edit_profile,U044,0,6,84,24
reset_password,U049,7,6,76,16
signup,U080,4,5,718,658
reset_password,U098,14,1,59,0
signup,U022,7,3,414,354
edit_profile,U078,0,3,902,842
login,U021,2,4,988,928
fetch_correct_code,U076,4,5,755,695
logout,U070,12,5,82,22
fetch_correct_code,U053,11,0,58,0
reset_password,U007,1,5,68,8
logout,U065,1,6,72,12
login,U084,12,1,80,20
edit_profile,U051,6,3,64,4
login,U052,2,3,55,0
fetch_questions,U092,21,4,63,3
login,U041,11,3,56,0
fetch_questions,U022,8,5,72,12
logout,U002,13,3,47,0
login,U069,18,0,65,5
search_category,U069,22,2,78,18
fetch_correct_code,U021,21,2,60,0
fetch_correct_code,U077,10,6,86,26
fetch_questions,U087,20,5,85,25
login,U058,2,6,440,380
login,U026,20,3,68,8
logout,U021,13,1,49,0
logout,U052,11,6,47,0
edit_profile,U095,19,4,599,539
fetch_questions,U041,21,5,70,10
fetch_questions,U090,3,2,921,861
search_category,U041,3,4,488,428
logout,U081,1,0,948,888
search_category,U027,8,0,63,3
logout,U016,17,1,50,0
login,U083,11,6,46,0
fetch_questions,U012,6,4,78,18
reset_password,U072,2,3,886,826
fetch_questions,U082,9,2,53,0
fetch_correct_code,U048,6,4,77,17
search_category,U011,5,3,777,717
login,U024,17,6,56,0
signup,U042,18,4,89,29
logout,U084,22,3,77,17
search_category,U036,8,4,87,27
fetch_questions,U059,4,1,494,434
login,U005,4,0,811,751
login,U089,8,3,46,0
reset_password,U048,12,6,46,0
fetch_questions,U033,13,5,82,22
fetch_correct_code,U042,19,4,54,0
logout,U018,18,1,68,8
signup,U038,16,0,543,483
search_category,U007,7,2,80,20
signup,U052,21,0,413,353
login,U001,13,0,70,10
logout,U038,6,0,47,0
logout,U042,20,1,55,0
login,U016,13,2,47,0
reset_password,U076,5,6,72,12
fetch_questions,U086,6,3,78,18
edit_profile,U055,9,6,50,0
fetch_questions,U094,16,2,57,0
login,U044,18,3,49,0
logout,U097,13,3,49,0
fetch_questions,U049,0,0,74,14
logout,U003,14,3,70,10
search_category,U070,11,3,74,14
reset_password,U032,12,0,86,26
login,U086,12,3,68,8
search_category,U060,1,5,525,465
logout,U097,23,5,649,589
reset_password,U042,18,5,48,0
logout,U086,7,2,58,0
logout,U044,23,1,712,652
fetch_correct_code,U024,13,0,68,8
fetch_questions,U086,5,2,892,832
fetch_questions,U049,22,2,55,0
fetch_correct_code,U055,15,4,74,14
signup,U082,10,5,64,4
search_category,U033,14,2,71,11
fetch_questions,U018,9,0,53,0
fetch_correct_code,U016,6,5,70,10
signup,U060,15,4,82,22
signup,U096,0,2,669,609
signup,U079,8,3,63,3
reset_password,U056,19,5,80,20
signup,U026,3,5,627,567
signup,U013,14,4,943,883
edit_profile,U096,21,2,926,866
logout,U030,11,3,67,7
signup,U026,5,5,61,1
reset_password,U066,0,3,788,728
reset_password,U006,13,2,45,0
search_category,U048,21,5,68,8
signup,U094,22,2,49,0
logout,U065,5,0,448,388
fetch_correct_code,U071,21,5,48,0
logout,U075,15,3,62,2
reset_password,U041,12,4,45,0
search_category,U065,10,5,54,0
logout,U019,15,3,67,7
edit_profile,U076,14,0,439,379
fetch_questions,U025,18,1,49,0
signup,U055,5,0,80,20
fetch_correct_code,U040,3,2,989,929
logout,U049,19,1,58,0
edit_profile,U097,19,6,81,21
signup,U031,0,3,716,656
logout,U013,21,5,64,4
fetch_questions,U027,3,2,466,406
signup,U074,7,4,89,29
login,U054,11,4,74,14
reset_password,U082,11,6,83,23
fetch_correct_code,U017,23,0,69,9
reset_password,U050,5,1,676,616
reset_password,U085,15,1,49,0
reset_password,U002,14,4,69,9
reset_password,U090,15,1,47,0
edit_profile,U056,6,3,422,362
signup,U076,22,4,70,10
edit_profile,U044,23,0,63,3
logout,U043,15,5,46,0
reset_password,U089,18,1,80,20
search_category,U063,10,5,76,16
edit_profile,U037,23,1,80,20
login,U095,11,3,65,5
login,U044,15,5,64,4
login,U006,23,0,971,911
edit_profile,U045,4,0,854,794
